relative_path,label,source_group,filename
source_bilingual/ham/2001.2000-08-22.farmer.ham.txt,ham,enron_base,2001.2000-08-22.farmer.ham.txt
source_bilingual/ham/2003.2000-08-22.farmer.ham.txt,ham,enron_base,2003.2000-08-22.farmer.ham.txt
source_bilingual/ham/2004.2000-08-22.farmer.ham.txt,ham,enron_base,2004.2000-08-22.farmer.ham.txt
source_bilingual/ham/2005.2000-08-22.farmer.ham.txt,ham,enron_base,2005.2000-08-22.farmer.ham.txt
source_bilingual/ham/2007.2000-08-23.farmer.ham.txt,ham,enron_base,2007.2000-08-23.farmer.ham.txt
source_bilingual/ham/2008.2000-08-23.farmer.ham.txt,ham,enron_base,2008.2000-08-23.farmer.ham.txt
source_bilingual/ham/2009.2000-08-23.farmer.ham.txt,ham,enron_base,2009.2000-08-23.farmer.ham.txt
source_bilingual/ham/2010.2000-08-23.farmer.ham.txt,ham,enron_base,2010.2000-08-23.farmer.ham.txt
source_bilingual/ham/2011.2000-08-23.farmer.ham.txt,ham,enron_base,2011.2000-08-23.farmer.ham.txt
source_bilingual/ham/2012.2000-08-23.farmer.ham.txt,ham,enron_base,2012.2000-08-23.farmer.ham.txt
source_bilingual/ham/2013.2000-08-23.farmer.ham.txt,ham,enron_base,2013.2000-08-23.farmer.ham.txt
source_bilingual/ham/2015.2000-08-23.farmer.ham.txt,ham,enron_base,2015.2000-08-23.farmer.ham.txt
source_bilingual/ham/2016.2000-08-23.farmer.ham.txt,ham,enron_base,2016.2000-08-23.farmer.ham.txt
source_bilingual/ham/2017.2000-08-24.farmer.ham.txt,ham,enron_base,2017.2000-08-24.farmer.ham.txt
source_bilingual/ham/2019.2000-08-24.farmer.ham.txt,ham,enron_base,2019.2000-08-24.farmer.ham.txt
source_bilingual/ham/2020.2000-08-24.farmer.ham.txt,ham,enron_base,2020.2000-08-24.farmer.ham.txt
source_bilingual/ham/2022.2000-08-24.farmer.ham.txt,ham,enron_base,2022.2000-08-24.farmer.ham.txt
source_bilingual/ham/2023.2000-08-24.farmer.ham.txt,ham,enron_base,2023.2000-08-24.farmer.ham.txt
source_bilingual/ham/2025.2000-08-24.farmer.ham.txt,ham,enron_base,2025.2000-08-24.farmer.ham.txt
source_bilingual/ham/2027.2000-08-24.farmer.ham.txt,ham,enron_base,2027.2000-08-24.farmer.ham.txt
source_bilingual/ham/2029.2000-08-24.farmer.ham.txt,ham,enron_base,2029.2000-08-24.farmer.ham.txt
source_bilingual/ham/2031.2000-08-24.farmer.ham.txt,ham,enron_base,2031.2000-08-24.farmer.ham.txt
source_bilingual/ham/2032.2000-08-24.farmer.ham.txt,ham,enron_base,2032.2000-08-24.farmer.ham.txt
source_bilingual/ham/2033.2000-08-25.farmer.ham.txt,ham,enron_base,2033.2000-08-25.farmer.ham.txt
source_bilingual/ham/2034.2000-08-25.farmer.ham.txt,ham,enron_base,2034.2000-08-25.farmer.ham.txt
source_bilingual/ham/2035.2000-08-25.farmer.ham.txt,ham,enron_base,2035.2000-08-25.farmer.ham.txt
source_bilingual/ham/2036.2000-08-25.farmer.ham.txt,ham,enron_base,2036.2000-08-25.farmer.ham.txt
source_bilingual/ham/2037.2000-08-25.farmer.ham.txt,ham,enron_base,2037.2000-08-25.farmer.ham.txt
source_bilingual/ham/2038.2000-08-25.farmer.ham.txt,ham,enron_base,2038.2000-08-25.farmer.ham.txt
source_bilingual/ham/2039.2000-08-25.farmer.ham.txt,ham,enron_base,2039.2000-08-25.farmer.ham.txt
source_bilingual/ham/2041.2000-08-25.farmer.ham.txt,ham,enron_base,2041.2000-08-25.farmer.ham.txt
source_bilingual/ham/2043.2000-08-25.farmer.ham.txt,ham,enron_base,2043.2000-08-25.farmer.ham.txt
source_bilingual/ham/2044.2000-08-25.farmer.ham.txt,ham,enron_base,2044.2000-08-25.farmer.ham.txt
source_bilingual/ham/2046.2000-08-25.farmer.ham.txt,ham,enron_base,2046.2000-08-25.farmer.ham.txt
source_bilingual/ham/2048.2000-08-25.farmer.ham.txt,ham,enron_base,2048.2000-08-25.farmer.ham.txt
source_bilingual/ham/2049.2000-08-25.farmer.ham.txt,ham,enron_base,2049.2000-08-25.farmer.ham.txt
source_bilingual/ham/2050.2000-08-28.farmer.ham.txt,ham,enron_base,2050.2000-08-28.farmer.ham.txt
source_bilingual/ham/2053.2000-08-28.farmer.ham.txt,ham,enron_base,2053.2000-08-28.farmer.ham.txt
source_bilingual/ham/2054.2000-08-28.farmer.ham.txt,ham,enron_base,2054.2000-08-28.farmer.ham.txt
source_bilingual/ham/2056.2000-08-28.farmer.ham.txt,ham,enron_base,2056.2000-08-28.farmer.ham.txt
source_bilingual/ham/2057.2000-08-28.farmer.ham.txt,ham,enron_base,2057.2000-08-28.farmer.ham.txt
source_bilingual/ham/2058.2000-08-28.farmer.ham.txt,ham,enron_base,2058.2000-08-28.farmer.ham.txt
source_bilingual/ham/2059.2000-08-28.farmer.ham.txt,ham,enron_base,2059.2000-08-28.farmer.ham.txt
source_bilingual/ham/2061.2000-08-29.farmer.ham.txt,ham,enron_base,2061.2000-08-29.farmer.ham.txt
source_bilingual/ham/2062.2000-08-29.farmer.ham.txt,ham,enron_base,2062.2000-08-29.farmer.ham.txt
source_bilingual/ham/2063.2000-08-29.farmer.ham.txt,ham,enron_base,2063.2000-08-29.farmer.ham.txt
source_bilingual/ham/2065.2000-08-29.farmer.ham.txt,ham,enron_base,2065.2000-08-29.farmer.ham.txt
source_bilingual/ham/2066.2000-08-29.farmer.ham.txt,ham,enron_base,2066.2000-08-29.farmer.ham.txt
source_bilingual/ham/2067.2000-08-29.farmer.ham.txt,ham,enron_base,2067.2000-08-29.farmer.ham.txt
source_bilingual/ham/2068.2000-08-29.farmer.ham.txt,ham,enron_base,2068.2000-08-29.farmer.ham.txt
source_bilingual/ham/2069.2000-08-29.farmer.ham.txt,ham,enron_base,2069.2000-08-29.farmer.ham.txt
source_bilingual/ham/2070.2000-08-29.farmer.ham.txt,ham,enron_base,2070.2000-08-29.farmer.ham.txt
source_bilingual/ham/2072.2000-08-29.farmer.ham.txt,ham,enron_base,2072.2000-08-29.farmer.ham.txt
source_bilingual/ham/2074.2000-08-30.farmer.ham.txt,ham,enron_base,2074.2000-08-30.farmer.ham.txt
source_bilingual/ham/2076.2000-08-30.farmer.ham.txt,ham,enron_base,2076.2000-08-30.farmer.ham.txt
source_bilingual/ham/2077.2000-08-30.farmer.ham.txt,ham,enron_base,2077.2000-08-30.farmer.ham.txt
source_bilingual/ham/2079.2000-08-30.farmer.ham.txt,ham,enron_base,2079.2000-08-30.farmer.ham.txt
source_bilingual/ham/2080.2000-08-30.farmer.ham.txt,ham,enron_base,2080.2000-08-30.farmer.ham.txt
source_bilingual/ham/2082.2000-08-30.farmer.ham.txt,ham,enron_base,2082.2000-08-30.farmer.ham.txt
source_bilingual/ham/2084.2000-08-30.farmer.ham.txt,ham,enron_base,2084.2000-08-30.farmer.ham.txt
source_bilingual/ham/2085.2000-08-30.farmer.ham.txt,ham,enron_base,2085.2000-08-30.farmer.ham.txt
source_bilingual/ham/2086.2000-08-30.farmer.ham.txt,ham,enron_base,2086.2000-08-30.farmer.ham.txt
source_bilingual/ham/2088.2000-08-30.farmer.ham.txt,ham,enron_base,2088.2000-08-30.farmer.ham.txt
source_bilingual/ham/2089.2000-08-30.farmer.ham.txt,ham,enron_base,2089.2000-08-30.farmer.ham.txt
source_bilingual/ham/2090.2000-08-30.farmer.ham.txt,ham,enron_base,2090.2000-08-30.farmer.ham.txt
source_bilingual/ham/2091.2000-08-30.farmer.ham.txt,ham,enron_base,2091.2000-08-30.farmer.ham.txt
source_bilingual/ham/2093.2000-08-30.farmer.ham.txt,ham,enron_base,2093.2000-08-30.farmer.ham.txt
source_bilingual/ham/2095.2000-08-30.farmer.ham.txt,ham,enron_base,2095.2000-08-30.farmer.ham.txt
source_bilingual/ham/2096.2000-08-30.farmer.ham.txt,ham,enron_base,2096.2000-08-30.farmer.ham.txt
source_bilingual/ham/2098.2000-08-30.farmer.ham.txt,ham,enron_base,2098.2000-08-30.farmer.ham.txt
source_bilingual/ham/2099.2000-08-30.farmer.ham.txt,ham,enron_base,2099.2000-08-30.farmer.ham.txt
source_bilingual/ham/2100.2000-08-30.farmer.ham.txt,ham,enron_base,2100.2000-08-30.farmer.ham.txt
source_bilingual/ham/2101.2000-08-30.farmer.ham.txt,ham,enron_base,2101.2000-08-30.farmer.ham.txt
source_bilingual/ham/2102.2000-08-30.farmer.ham.txt,ham,enron_base,2102.2000-08-30.farmer.ham.txt
source_bilingual/ham/2103.2000-08-30.farmer.ham.txt,ham,enron_base,2103.2000-08-30.farmer.ham.txt
source_bilingual/ham/2104.2000-08-31.farmer.ham.txt,ham,enron_base,2104.2000-08-31.farmer.ham.txt
source_bilingual/ham/2106.2000-08-31.farmer.ham.txt,ham,enron_base,2106.2000-08-31.farmer.ham.txt
source_bilingual/ham/2107.2000-08-31.farmer.ham.txt,ham,enron_base,2107.2000-08-31.farmer.ham.txt
source_bilingual/ham/2108.2000-08-31.farmer.ham.txt,ham,enron_base,2108.2000-08-31.farmer.ham.txt
source_bilingual/ham/2109.2000-08-31.farmer.ham.txt,ham,enron_base,2109.2000-08-31.farmer.ham.txt
source_bilingual/ham/2112.2000-08-31.farmer.ham.txt,ham,enron_base,2112.2000-08-31.farmer.ham.txt
source_bilingual/ham/2113.2000-09-01.farmer.ham.txt,ham,enron_base,2113.2000-09-01.farmer.ham.txt
source_bilingual/ham/2114.2000-09-01.farmer.ham.txt,ham,enron_base,2114.2000-09-01.farmer.ham.txt
source_bilingual/ham/2116.2000-09-01.farmer.ham.txt,ham,enron_base,2116.2000-09-01.farmer.ham.txt
source_bilingual/ham/2118.2000-09-01.farmer.ham.txt,ham,enron_base,2118.2000-09-01.farmer.ham.txt
source_bilingual/ham/2119.2000-09-01.farmer.ham.txt,ham,enron_base,2119.2000-09-01.farmer.ham.txt
source_bilingual/ham/2121.2000-09-01.farmer.ham.txt,ham,enron_base,2121.2000-09-01.farmer.ham.txt
source_bilingual/ham/2124.2000-09-01.farmer.ham.txt,ham,enron_base,2124.2000-09-01.farmer.ham.txt
source_bilingual/ham/2125.2000-09-01.farmer.ham.txt,ham,enron_base,2125.2000-09-01.farmer.ham.txt
source_bilingual/ham/2126.2000-09-01.farmer.ham.txt,ham,enron_base,2126.2000-09-01.farmer.ham.txt
source_bilingual/ham/2128.2000-09-01.farmer.ham.txt,ham,enron_base,2128.2000-09-01.farmer.ham.txt
source_bilingual/ham/2129.2000-09-01.farmer.ham.txt,ham,enron_base,2129.2000-09-01.farmer.ham.txt
source_bilingual/ham/2130.2000-09-01.farmer.ham.txt,ham,enron_base,2130.2000-09-01.farmer.ham.txt
source_bilingual/ham/2131.2000-09-01.farmer.ham.txt,ham,enron_base,2131.2000-09-01.farmer.ham.txt
source_bilingual/ham/2133.2000-09-01.farmer.ham.txt,ham,enron_base,2133.2000-09-01.farmer.ham.txt
source_bilingual/ham/2134.2000-09-01.farmer.ham.txt,ham,enron_base,2134.2000-09-01.farmer.ham.txt
source_bilingual/ham/2135.2000-09-01.farmer.ham.txt,ham,enron_base,2135.2000-09-01.farmer.ham.txt
source_bilingual/ham/2136.2000-09-01.farmer.ham.txt,ham,enron_base,2136.2000-09-01.farmer.ham.txt
source_bilingual/ham/2137.2000-09-01.farmer.ham.txt,ham,enron_base,2137.2000-09-01.farmer.ham.txt
source_bilingual/ham/2138.2000-09-01.farmer.ham.txt,ham,enron_base,2138.2000-09-01.farmer.ham.txt
source_bilingual/ham/2139.2000-09-01.farmer.ham.txt,ham,enron_base,2139.2000-09-01.farmer.ham.txt
source_bilingual/ham/2141.2000-09-01.farmer.ham.txt,ham,enron_base,2141.2000-09-01.farmer.ham.txt
source_bilingual/ham/2142.2000-09-05.farmer.ham.txt,ham,enron_base,2142.2000-09-05.farmer.ham.txt
source_bilingual/ham/2143.2000-09-05.farmer.ham.txt,ham,enron_base,2143.2000-09-05.farmer.ham.txt
source_bilingual/ham/2145.2000-09-05.farmer.ham.txt,ham,enron_base,2145.2000-09-05.farmer.ham.txt
source_bilingual/ham/2147.2000-09-05.farmer.ham.txt,ham,enron_base,2147.2000-09-05.farmer.ham.txt
source_bilingual/ham/2149.2000-09-05.farmer.ham.txt,ham,enron_base,2149.2000-09-05.farmer.ham.txt
source_bilingual/ham/2150.2000-09-05.farmer.ham.txt,ham,enron_base,2150.2000-09-05.farmer.ham.txt
source_bilingual/ham/2151.2000-09-05.farmer.ham.txt,ham,enron_base,2151.2000-09-05.farmer.ham.txt
source_bilingual/ham/2152.2000-09-05.farmer.ham.txt,ham,enron_base,2152.2000-09-05.farmer.ham.txt
source_bilingual/ham/2154.2000-09-05.farmer.ham.txt,ham,enron_base,2154.2000-09-05.farmer.ham.txt
source_bilingual/ham/2155.2000-09-05.farmer.ham.txt,ham,enron_base,2155.2000-09-05.farmer.ham.txt
source_bilingual/ham/2156.2000-09-05.farmer.ham.txt,ham,enron_base,2156.2000-09-05.farmer.ham.txt
source_bilingual/ham/2157.2000-09-05.farmer.ham.txt,ham,enron_base,2157.2000-09-05.farmer.ham.txt
source_bilingual/ham/2159.2000-09-05.farmer.ham.txt,ham,enron_base,2159.2000-09-05.farmer.ham.txt
source_bilingual/ham/2160.2000-09-05.farmer.ham.txt,ham,enron_base,2160.2000-09-05.farmer.ham.txt
source_bilingual/ham/2161.2000-09-06.farmer.ham.txt,ham,enron_base,2161.2000-09-06.farmer.ham.txt
source_bilingual/ham/2162.2000-09-06.farmer.ham.txt,ham,enron_base,2162.2000-09-06.farmer.ham.txt
source_bilingual/ham/2164.2000-09-06.farmer.ham.txt,ham,enron_base,2164.2000-09-06.farmer.ham.txt
source_bilingual/ham/2166.2000-09-06.farmer.ham.txt,ham,enron_base,2166.2000-09-06.farmer.ham.txt
source_bilingual/ham/2168.2000-09-06.farmer.ham.txt,ham,enron_base,2168.2000-09-06.farmer.ham.txt
source_bilingual/ham/2169.2000-09-06.farmer.ham.txt,ham,enron_base,2169.2000-09-06.farmer.ham.txt
source_bilingual/ham/2170.2000-09-06.farmer.ham.txt,ham,enron_base,2170.2000-09-06.farmer.ham.txt
source_bilingual/ham/2171.2000-09-06.farmer.ham.txt,ham,enron_base,2171.2000-09-06.farmer.ham.txt
source_bilingual/ham/2173.2000-09-06.farmer.ham.txt,ham,enron_base,2173.2000-09-06.farmer.ham.txt
source_bilingual/ham/2174.2000-09-07.farmer.ham.txt,ham,enron_base,2174.2000-09-07.farmer.ham.txt
source_bilingual/ham/2176.2000-09-07.farmer.ham.txt,ham,enron_base,2176.2000-09-07.farmer.ham.txt
source_bilingual/ham/2177.2000-09-07.farmer.ham.txt,ham,enron_base,2177.2000-09-07.farmer.ham.txt
source_bilingual/ham/2178.2000-09-07.farmer.ham.txt,ham,enron_base,2178.2000-09-07.farmer.ham.txt
source_bilingual/ham/2181.2000-09-07.farmer.ham.txt,ham,enron_base,2181.2000-09-07.farmer.ham.txt
source_bilingual/ham/2183.2000-09-07.farmer.ham.txt,ham,enron_base,2183.2000-09-07.farmer.ham.txt
source_bilingual/ham/2184.2000-09-07.farmer.ham.txt,ham,enron_base,2184.2000-09-07.farmer.ham.txt
source_bilingual/ham/2186.2000-09-08.farmer.ham.txt,ham,enron_base,2186.2000-09-08.farmer.ham.txt
source_bilingual/ham/2188.2000-09-08.farmer.ham.txt,ham,enron_base,2188.2000-09-08.farmer.ham.txt
source_bilingual/ham/2189.2000-09-08.farmer.ham.txt,ham,enron_base,2189.2000-09-08.farmer.ham.txt
source_bilingual/ham/2190.2000-09-08.farmer.ham.txt,ham,enron_base,2190.2000-09-08.farmer.ham.txt
source_bilingual/ham/2191.2000-09-08.farmer.ham.txt,ham,enron_base,2191.2000-09-08.farmer.ham.txt
source_bilingual/ham/2193.2000-09-08.farmer.ham.txt,ham,enron_base,2193.2000-09-08.farmer.ham.txt
source_bilingual/ham/2196.2000-09-08.farmer.ham.txt,ham,enron_base,2196.2000-09-08.farmer.ham.txt
source_bilingual/ham/2197.2000-09-09.farmer.ham.txt,ham,enron_base,2197.2000-09-09.farmer.ham.txt
source_bilingual/ham/2199.2000-09-11.farmer.ham.txt,ham,enron_base,2199.2000-09-11.farmer.ham.txt
source_bilingual/ham/2200.2000-09-11.farmer.ham.txt,ham,enron_base,2200.2000-09-11.farmer.ham.txt
source_bilingual/ham/2202.2000-09-11.farmer.ham.txt,ham,enron_base,2202.2000-09-11.farmer.ham.txt
source_bilingual/ham/2203.2000-09-11.farmer.ham.txt,ham,enron_base,2203.2000-09-11.farmer.ham.txt
source_bilingual/ham/2204.2000-09-11.farmer.ham.txt,ham,enron_base,2204.2000-09-11.farmer.ham.txt
source_bilingual/ham/2205.2000-09-12.farmer.ham.txt,ham,enron_base,2205.2000-09-12.farmer.ham.txt
source_bilingual/ham/2207.2000-09-12.farmer.ham.txt,ham,enron_base,2207.2000-09-12.farmer.ham.txt
source_bilingual/ham/2208.2000-09-12.farmer.ham.txt,ham,enron_base,2208.2000-09-12.farmer.ham.txt
source_bilingual/ham/2210.2000-09-12.farmer.ham.txt,ham,enron_base,2210.2000-09-12.farmer.ham.txt
source_bilingual/ham/2212.2000-09-12.farmer.ham.txt,ham,enron_base,2212.2000-09-12.farmer.ham.txt
source_bilingual/ham/2213.2000-09-12.farmer.ham.txt,ham,enron_base,2213.2000-09-12.farmer.ham.txt
source_bilingual/ham/2214.2000-09-12.farmer.ham.txt,ham,enron_base,2214.2000-09-12.farmer.ham.txt
source_bilingual/ham/2216.2000-09-12.farmer.ham.txt,ham,enron_base,2216.2000-09-12.farmer.ham.txt
source_bilingual/ham/2219.2000-09-12.farmer.ham.txt,ham,enron_base,2219.2000-09-12.farmer.ham.txt
source_bilingual/ham/2220.2000-09-12.farmer.ham.txt,ham,enron_base,2220.2000-09-12.farmer.ham.txt
source_bilingual/ham/2221.2000-09-12.farmer.ham.txt,ham,enron_base,2221.2000-09-12.farmer.ham.txt
source_bilingual/ham/2223.2000-09-12.farmer.ham.txt,ham,enron_base,2223.2000-09-12.farmer.ham.txt
source_bilingual/ham/2224.2000-09-12.farmer.ham.txt,ham,enron_base,2224.2000-09-12.farmer.ham.txt
source_bilingual/ham/2225.2000-09-12.farmer.ham.txt,ham,enron_base,2225.2000-09-12.farmer.ham.txt
source_bilingual/ham/2226.2000-09-12.farmer.ham.txt,ham,enron_base,2226.2000-09-12.farmer.ham.txt
source_bilingual/ham/2228.2000-09-13.farmer.ham.txt,ham,enron_base,2228.2000-09-13.farmer.ham.txt
source_bilingual/ham/2230.2000-09-13.farmer.ham.txt,ham,enron_base,2230.2000-09-13.farmer.ham.txt
source_bilingual/ham/2232.2000-09-13.farmer.ham.txt,ham,enron_base,2232.2000-09-13.farmer.ham.txt
source_bilingual/ham/2233.2000-09-13.farmer.ham.txt,ham,enron_base,2233.2000-09-13.farmer.ham.txt
source_bilingual/ham/2235.2000-09-13.farmer.ham.txt,ham,enron_base,2235.2000-09-13.farmer.ham.txt
source_bilingual/ham/2236.2000-09-13.farmer.ham.txt,ham,enron_base,2236.2000-09-13.farmer.ham.txt
source_bilingual/ham/2237.2000-09-13.farmer.ham.txt,ham,enron_base,2237.2000-09-13.farmer.ham.txt
source_bilingual/ham/2238.2000-09-13.farmer.ham.txt,ham,enron_base,2238.2000-09-13.farmer.ham.txt
source_bilingual/ham/2239.2000-09-13.farmer.ham.txt,ham,enron_base,2239.2000-09-13.farmer.ham.txt
source_bilingual/ham/2240.2000-09-14.farmer.ham.txt,ham,enron_base,2240.2000-09-14.farmer.ham.txt
source_bilingual/ham/2241.2000-09-14.farmer.ham.txt,ham,enron_base,2241.2000-09-14.farmer.ham.txt
source_bilingual/ham/2243.2000-09-14.farmer.ham.txt,ham,enron_base,2243.2000-09-14.farmer.ham.txt
source_bilingual/ham/2244.2000-09-14.farmer.ham.txt,ham,enron_base,2244.2000-09-14.farmer.ham.txt
source_bilingual/ham/2245.2000-09-15.farmer.ham.txt,ham,enron_base,2245.2000-09-15.farmer.ham.txt
source_bilingual/ham/2246.2000-09-15.farmer.ham.txt,ham,enron_base,2246.2000-09-15.farmer.ham.txt
source_bilingual/ham/2249.2000-09-15.farmer.ham.txt,ham,enron_base,2249.2000-09-15.farmer.ham.txt
source_bilingual/ham/2250.2000-09-15.farmer.ham.txt,ham,enron_base,2250.2000-09-15.farmer.ham.txt
source_bilingual/ham/2251.2000-09-15.farmer.ham.txt,ham,enron_base,2251.2000-09-15.farmer.ham.txt
source_bilingual/ham/2252.2000-09-15.farmer.ham.txt,ham,enron_base,2252.2000-09-15.farmer.ham.txt
source_bilingual/ham/2253.2000-09-15.farmer.ham.txt,ham,enron_base,2253.2000-09-15.farmer.ham.txt
source_bilingual/ham/2256.2000-09-15.farmer.ham.txt,ham,enron_base,2256.2000-09-15.farmer.ham.txt
source_bilingual/ham/2257.2000-09-15.farmer.ham.txt,ham,enron_base,2257.2000-09-15.farmer.ham.txt
source_bilingual/ham/2259.2000-09-18.farmer.ham.txt,ham,enron_base,2259.2000-09-18.farmer.ham.txt
source_bilingual/ham/2260.2000-09-18.farmer.ham.txt,ham,enron_base,2260.2000-09-18.farmer.ham.txt
source_bilingual/ham/2261.2000-09-18.farmer.ham.txt,ham,enron_base,2261.2000-09-18.farmer.ham.txt
source_bilingual/ham/2262.2000-09-18.farmer.ham.txt,ham,enron_base,2262.2000-09-18.farmer.ham.txt
source_bilingual/ham/2264.2000-09-18.farmer.ham.txt,ham,enron_base,2264.2000-09-18.farmer.ham.txt
source_bilingual/ham/2266.2000-09-18.farmer.ham.txt,ham,enron_base,2266.2000-09-18.farmer.ham.txt
source_bilingual/ham/2267.2000-09-18.farmer.ham.txt,ham,enron_base,2267.2000-09-18.farmer.ham.txt
source_bilingual/ham/2269.2000-09-18.farmer.ham.txt,ham,enron_base,2269.2000-09-18.farmer.ham.txt
source_bilingual/ham/2272.2000-09-18.farmer.ham.txt,ham,enron_base,2272.2000-09-18.farmer.ham.txt
source_bilingual/ham/2273.2000-09-19.farmer.ham.txt,ham,enron_base,2273.2000-09-19.farmer.ham.txt
source_bilingual/ham/2274.2000-09-19.farmer.ham.txt,ham,enron_base,2274.2000-09-19.farmer.ham.txt
source_bilingual/ham/2276.2000-09-19.farmer.ham.txt,ham,enron_base,2276.2000-09-19.farmer.ham.txt
source_bilingual/ham/2277.2000-09-19.farmer.ham.txt,ham,enron_base,2277.2000-09-19.farmer.ham.txt
source_bilingual/ham/2278.2000-09-19.farmer.ham.txt,ham,enron_base,2278.2000-09-19.farmer.ham.txt
source_bilingual/ham/2279.2000-09-19.farmer.ham.txt,ham,enron_base,2279.2000-09-19.farmer.ham.txt
source_bilingual/ham/2282.2000-09-19.farmer.ham.txt,ham,enron_base,2282.2000-09-19.farmer.ham.txt
source_bilingual/ham/2284.2000-09-19.farmer.ham.txt,ham,enron_base,2284.2000-09-19.farmer.ham.txt
source_bilingual/ham/2286.2000-09-19.farmer.ham.txt,ham,enron_base,2286.2000-09-19.farmer.ham.txt
source_bilingual/ham/2288.2000-09-19.farmer.ham.txt,ham,enron_base,2288.2000-09-19.farmer.ham.txt
source_bilingual/ham/2289.2000-09-19.farmer.ham.txt,ham,enron_base,2289.2000-09-19.farmer.ham.txt
source_bilingual/ham/2291.2000-09-19.farmer.ham.txt,ham,enron_base,2291.2000-09-19.farmer.ham.txt
source_bilingual/ham/2292.2000-09-20.farmer.ham.txt,ham,enron_base,2292.2000-09-20.farmer.ham.txt
source_bilingual/ham/2294.2000-09-20.farmer.ham.txt,ham,enron_base,2294.2000-09-20.farmer.ham.txt
source_bilingual/ham/2295.2000-09-20.farmer.ham.txt,ham,enron_base,2295.2000-09-20.farmer.ham.txt
source_bilingual/ham/2297.2000-09-20.farmer.ham.txt,ham,enron_base,2297.2000-09-20.farmer.ham.txt
source_bilingual/ham/2298.2000-09-20.farmer.ham.txt,ham,enron_base,2298.2000-09-20.farmer.ham.txt
source_bilingual/ham/2299.2000-09-20.farmer.ham.txt,ham,enron_base,2299.2000-09-20.farmer.ham.txt
source_bilingual/ham/2300.2000-09-21.farmer.ham.txt,ham,enron_base,2300.2000-09-21.farmer.ham.txt
source_bilingual/ham/2303.2000-09-21.farmer.ham.txt,ham,enron_base,2303.2000-09-21.farmer.ham.txt
source_bilingual/ham/2305.2000-09-21.farmer.ham.txt,ham,enron_base,2305.2000-09-21.farmer.ham.txt
source_bilingual/ham/2306.2000-09-21.farmer.ham.txt,ham,enron_base,2306.2000-09-21.farmer.ham.txt
source_bilingual/ham/2307.2000-09-21.farmer.ham.txt,ham,enron_base,2307.2000-09-21.farmer.ham.txt
source_bilingual/ham/2308.2000-09-21.farmer.ham.txt,ham,enron_base,2308.2000-09-21.farmer.ham.txt
source_bilingual/ham/2309.2000-09-21.farmer.ham.txt,ham,enron_base,2309.2000-09-21.farmer.ham.txt
source_bilingual/ham/2310.2000-09-21.farmer.ham.txt,ham,enron_base,2310.2000-09-21.farmer.ham.txt
source_bilingual/ham/2311.2000-09-21.farmer.ham.txt,ham,enron_base,2311.2000-09-21.farmer.ham.txt
source_bilingual/ham/2312.2000-09-21.farmer.ham.txt,ham,enron_base,2312.2000-09-21.farmer.ham.txt
